freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.461e+01,1.419e+03,1.109e+02,1.585e+03
1.6,1.475e+02,9.012e+02,2.362e+02,1.285e+03
3.2,1.084e+02,1.728e+02,1.999e+02,4.811e+02
4.8,9.688e+01,7.908e+02,1.779e+02,1.066e+03
6.5,1.112e+02,2.269e+03,1.707e+02,2.551e+03
8.1,1.735e+02,4.138e+03,1.853e+02,4.497e+03
9.7,1.562e+02,6.120e+03,1.657e+02,6.442e+03
11.3,2.517e+02,7.873e+03,1.696e+02,8.294e+03
12.9,5.448e+02,8.212e+03,2.121e+02,8.969e+03
14.5,4.810e+02,8.737e+03,1.875e+02,9.406e+03
16.2,1.867e+02,1.086e+04,1.487e+02,1.120e+04
17.8,1.366e+02,1.425e+04,1.475e+02,1.453e+04
19.4,1.293e+02,1.850e+04,1.544e+02,1.878e+04
21.0,1.245e+02,2.355e+04,1.728e+02,2.385e+04
22.6,1.423e+02,2.901e+04,2.096e+02,2.936e+04
24.2,1.800e+02,3.594e+04,2.158e+02,3.633e+04
25.8,1.842e+02,4.461e+04,2.196e+02,4.501e+04
27.5,1.798e+02,5.506e+04,2.263e+02,5.547e+04
29.1,1.857e+02,6.801e+04,2.087e+02,6.840e+04
30.7,2.001e+02,8.196e+04,2.273e+02,8.239e+04
32.3,2.183e+02,9.916e+04,2.677e+02,9.964e+04
33.9,2.507e+02,1.242e+05,2.954e+02,1.248e+05
35.5,3.035e+02,1.601e+05,3.440e+02,1.607e+05
37.2,3.926e+02,2.116e+05,4.698e+02,2.125e+05
38.8,5.123e+02,2.862e+05,6.875e+02,2.874e+05
40.4,7.018e+02,4.050e+05,1.214e+03,4.070e+05
42.0,9.312e+02,6.178e+05,1.715e+03,6.204e+05
43.6,1.252e+03,9.467e+05,1.246e+03,9.492e+05
45.2,1.315e+03,8.846e+05,2.117e+03,8.880e+05
46.8,1.999e+03,9.931e+05,4.810e+03,9.999e+05
48.5,6.116e+03,2.444e+06,1.004e+04,2.460e+06
50.1,1.984e+04,5.427e+06,2.092e+04,5.468e+06
51.7,3.275e+04,6.564e+06,3.189e+04,6.628e+06
53.3,2.902e+04,5.095e+06,3.597e+04,5.160e+06
54.9,1.941e+04,3.416e+06,3.273e+04,3.469e+06
56.5,1.307e+04,2.377e+06,2.567e+04,2.415e+06
58.2,9.878e+03,1.761e+06,1.974e+04,1.790e+06
59.8,9.141e+03,1.570e+06,1.694e+04,1.596e+06
61.4,1.315e+04,2.099e+06,1.771e+04,2.130e+06
63.0,1.673e+04,2.048e+06,1.946e+04,2.084e+06
64.6,1.881e+04,1.580e+06,1.743e+04,1.616e+06
66.2,2.324e+04,1.266e+06,1.355e+04,1.303e+06
67.8,3.315e+04,1.082e+06,1.222e+04,1.128e+06
69.5,5.116e+04,9.561e+05,1.471e+04,1.022e+06
71.1,8.013e+04,8.473e+05,1.857e+04,9.460e+05
72.7,8.393e+04,7.716e+05,1.976e+04,8.753e+05
74.3,3.549e+04,7.642e+05,2.362e+04,8.233e+05
75.9,1.231e+04,7.121e+05,3.259e+04,7.570e+05
77.5,1.869e+04,6.222e+05,3.979e+04,6.807e+05
79.2,2.884e+04,5.556e+05,4.801e+04,6.324e+05
80.8,3.352e+04,4.785e+05,6.236e+04,5.744e+05
82.4,4.202e+04,4.067e+05,8.592e+04,5.346e+05
84.0,5.967e+04,3.456e+05,1.185e+05,5.238e+05
85.6,8.287e+04,3.058e+05,1.677e+05,5.564e+05
87.2,1.073e+05,2.698e+05,2.235e+05,6.007e+05
88.8,1.385e+05,2.486e+05,2.747e+05,6.617e+05
90.5,1.726e+05,2.313e+05,3.044e+05,7.083e+05
92.1,1.790e+05,1.812e+05,3.021e+05,6.623e+05
93.7,1.849e+05,1.407e+05,3.015e+05,6.271e+05
95.3,1.839e+05,1.235e+05,3.152e+05,6.226e+05
96.9,1.700e+05,1.145e+05,3.413e+05,6.257e+05
98.5,1.649e+05,1.172e+05,3.914e+05,6.736e+05
100.2,1.471e+05,1.276e+05,4.653e+05,7.401e+05
101.8,8.829e+04,1.334e+05,4.646e+05,6.863e+05
103.4,4.229e+04,1.264e+05,3.908e+05,5.596e+05
105.0,2.361e+04,1.135e+05,3.281e+05,4.651e+05
106.6,1.833e+04,1.078e+05,3.066e+05,4.327e+05
108.2,1.754e+04,1.067e+05,2.922e+05,4.164e+05
109.8,1.943e+04,1.190e+05,3.140e+05,4.525e+05
111.5,2.116e+04,1.340e+05,3.292e+05,4.843e+05
