freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.049e+03,3.035e+01,4.638e+01,1.125e+03
1.6,7.494e+02,1.313e+02,1.831e+02,1.064e+03
3.2,1.862e+02,1.371e+02,1.785e+02,5.019e+02
4.8,7.462e+02,1.382e+02,1.845e+02,1.069e+03
6.5,2.132e+03,1.259e+02,1.777e+02,2.436e+03
8.1,3.431e+03,1.148e+02,1.743e+02,3.720e+03
9.7,5.032e+03,1.160e+02,1.697e+02,5.317e+03
11.3,6.820e+03,1.353e+02,1.532e+02,7.109e+03
12.9,8.913e+03,1.687e+02,1.562e+02,9.238e+03
14.5,1.048e+04,1.831e+02,1.665e+02,1.083e+04
16.1,1.232e+04,1.326e+02,1.734e+02,1.263e+04
17.7,1.534e+04,1.101e+02,1.753e+02,1.562e+04
19.4,1.896e+04,1.009e+02,1.705e+02,1.923e+04
21.0,2.276e+04,9.607e+01,1.795e+02,2.304e+04
22.6,2.695e+04,1.091e+02,1.830e+02,2.724e+04
24.2,3.140e+04,1.010e+02,1.869e+02,3.169e+04
25.8,3.557e+04,9.860e+01,1.891e+02,3.586e+04
27.4,4.131e+04,1.097e+02,1.703e+02,4.159e+04
29.0,4.835e+04,1.171e+02,1.621e+02,4.863e+04
30.7,5.525e+04,1.205e+02,1.648e+02,5.554e+04
32.3,6.219e+04,1.218e+02,1.506e+02,6.246e+04
33.9,6.981e+04,1.122e+02,1.500e+02,7.007e+04
35.5,7.824e+04,1.171e+02,1.562e+02,7.851e+04
37.1,8.780e+04,1.156e+02,1.665e+02,8.808e+04
38.7,9.832e+04,1.075e+02,1.588e+02,9.859e+04
40.3,1.102e+05,1.046e+02,1.605e+02,1.105e+05
41.9,1.247e+05,1.065e+02,2.140e+02,1.250e+05
43.6,1.407e+05,1.122e+02,2.177e+02,1.410e+05
45.2,1.581e+05,1.254e+02,1.825e+02,1.584e+05
46.8,1.787e+05,1.231e+02,1.705e+02,1.790e+05
48.4,2.019e+05,1.068e+02,1.760e+02,2.022e+05
50.0,2.274e+05,1.078e+02,1.741e+02,2.276e+05
51.6,2.559e+05,1.205e+02,1.697e+02,2.562e+05
53.2,2.901e+05,1.381e+02,1.993e+02,2.904e+05
54.9,3.334e+05,1.516e+02,2.381e+02,3.338e+05
56.5,3.862e+05,2.128e+02,3.279e+02,3.867e+05
58.1,4.431e+05,5.327e+02,3.954e+02,4.440e+05
59.7,5.146e+05,1.205e+03,3.911e+02,5.162e+05
61.3,6.044e+05,2.302e+03,3.594e+02,6.070e+05
62.9,7.287e+05,5.749e+03,4.786e+02,7.350e+05
64.5,9.192e+05,2.060e+04,8.860e+02,9.407e+05
66.2,1.205e+06,3.855e+04,1.786e+03,1.245e+06
67.8,1.661e+06,3.526e+04,4.281e+03,1.700e+06
69.4,2.103e+06,3.537e+04,8.441e+03,2.147e+06
71.0,1.972e+06,3.461e+04,1.091e+04,2.018e+06
72.6,1.158e+06,3.179e+04,8.283e+03,1.198e+06
74.2,7.760e+05,1.846e+04,5.314e+03,7.998e+05
75.8,1.060e+06,1.113e+04,7.747e+03,1.079e+06
77.4,1.621e+06,9.272e+03,1.448e+04,1.645e+06
79.1,1.957e+06,7.830e+03,2.072e+04,1.985e+06
80.7,1.896e+06,8.633e+03,2.678e+04,1.931e+06
82.3,1.745e+06,9.541e+03,3.167e+04,1.787e+06
83.9,1.662e+06,1.063e+04,3.157e+04,1.704e+06
85.5,1.627e+06,1.273e+04,3.270e+04,1.672e+06
87.1,1.688e+06,1.466e+04,3.511e+04,1.738e+06
88.7,1.816e+06,1.354e+04,3.816e+04,1.867e+06
90.4,2.119e+06,6.941e+03,4.621e+04,2.172e+06
92.0,2.665e+06,1.899e+03,5.112e+04,2.718e+06
93.6,3.720e+06,1.194e+03,6.538e+04,3.787e+06
95.2,5.404e+06,2.825e+03,1.003e+05,5.508e+06
96.8,5.983e+06,7.570e+03,1.099e+05,6.100e+06
98.4,4.314e+06,1.247e+04,7.477e+04,4.401e+06
100.0,3.152e+06,1.162e+04,5.315e+04,3.216e+06
101.6,2.523e+06,9.305e+03,4.038e+04,2.572e+06
103.3,2.082e+06,8.219e+03,3.235e+04,2.122e+06
104.9,1.781e+06,8.068e+03,2.868e+04,1.818e+06
106.5,1.613e+06,7.987e+03,2.372e+04,1.644e+06
108.1,1.522e+06,7.185e+03,1.846e+04,1.547e+06
109.7,1.440e+06,6.141e+03,1.368e+04,1.460e+06
