freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.557e+01,1.405e+03,8.177e+01,1.522e+03
1.6,1.317e+02,9.098e+02,2.204e+02,1.262e+03
3.2,1.114e+02,1.481e+02,1.854e+02,4.450e+02
4.8,9.754e+01,7.570e+02,1.646e+02,1.019e+03
6.5,9.301e+01,2.245e+03,1.516e+02,2.490e+03
8.1,1.016e+02,3.953e+03,1.599e+02,4.215e+03
9.7,1.928e+02,5.909e+03,1.630e+02,6.265e+03
11.3,3.194e+02,6.657e+03,1.718e+02,7.148e+03
12.9,4.409e+02,8.874e+03,1.978e+02,9.512e+03
14.5,5.047e+02,1.020e+04,1.911e+02,1.089e+04
16.1,2.317e+02,1.086e+04,1.757e+02,1.126e+04
17.7,1.034e+02,1.454e+04,1.641e+02,1.481e+04
19.4,8.232e+01,1.898e+04,1.577e+02,1.922e+04
21.0,8.904e+01,2.383e+04,1.408e+02,2.406e+04
22.6,9.614e+01,2.956e+04,1.773e+02,2.983e+04
24.2,1.072e+02,3.583e+04,2.083e+02,3.615e+04
25.8,1.107e+02,4.387e+04,2.221e+02,4.420e+04
27.4,1.014e+02,5.438e+04,2.287e+02,5.471e+04
29.0,9.458e+01,6.678e+04,2.151e+02,6.708e+04
30.7,9.725e+01,7.964e+04,2.148e+02,7.995e+04
32.3,1.234e+02,9.767e+04,2.272e+02,9.802e+04
33.9,1.389e+02,1.228e+05,2.521e+02,1.232e+05
35.5,1.537e+02,1.566e+05,2.777e+02,1.571e+05
37.1,1.801e+02,2.036e+05,3.664e+02,2.041e+05
38.7,2.156e+02,2.724e+05,4.475e+02,2.730e+05
40.3,2.789e+02,3.895e+05,6.673e+02,3.904e+05
41.9,3.949e+02,6.123e+05,9.798e+02,6.136e+05
43.6,4.924e+02,9.590e+05,6.898e+02,9.602e+05
45.2,5.616e+02,9.268e+05,1.524e+03,9.289e+05
46.8,1.482e+03,9.621e+05,3.781e+03,9.673e+05
48.4,3.477e+03,2.239e+06,8.042e+03,2.250e+06
50.0,6.923e+03,5.278e+06,1.847e+04,5.303e+06
51.6,1.350e+04,6.938e+06,3.044e+04,6.982e+06
53.2,1.782e+04,5.980e+06,3.702e+04,6.035e+06
54.9,1.531e+04,4.429e+06,3.614e+04,4.480e+06
56.5,1.142e+04,3.130e+06,3.031e+04,3.171e+06
58.1,9.759e+03,2.269e+06,2.468e+04,2.304e+06
59.7,8.453e+03,1.694e+06,2.064e+04,1.723e+06
61.3,6.750e+03,1.319e+06,1.687e+04,1.343e+06
62.9,6.166e+03,1.091e+06,1.234e+04,1.110e+06
64.5,6.492e+03,9.780e+05,8.375e+03,9.929e+05
66.2,7.574e+03,8.827e+05,5.992e+03,8.963e+05
67.8,1.031e+04,8.426e+05,5.356e+03,8.583e+05
69.4,1.792e+04,8.305e+05,6.826e+03,8.553e+05
71.0,3.254e+04,7.195e+05,9.098e+03,7.612e+05
72.6,4.081e+04,5.715e+05,1.079e+04,6.231e+05
74.2,2.126e+04,5.134e+05,1.259e+04,5.473e+05
75.8,6.017e+03,4.975e+05,1.828e+04,5.218e+05
77.4,7.229e+03,4.620e+05,2.443e+04,4.937e+05
79.1,1.002e+04,4.218e+05,2.864e+04,4.605e+05
80.7,1.018e+04,3.854e+05,3.217e+04,4.277e+05
82.3,1.087e+04,3.507e+05,3.602e+04,3.976e+05
83.9,1.343e+04,3.087e+05,4.400e+04,3.661e+05
85.5,1.425e+04,2.632e+05,5.306e+04,3.305e+05
87.1,1.120e+04,2.241e+05,6.540e+04,3.007e+05
88.7,5.892e+03,1.879e+05,8.384e+04,2.776e+05
90.4,2.570e+03,1.538e+05,1.052e+05,2.615e+05
92.0,2.323e+03,1.295e+05,1.323e+05,2.642e+05
93.6,3.086e+03,1.169e+05,1.526e+05,2.725e+05
