freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.082e+03,3.305e+01,5.475e+01,1.170e+03
1.6,7.730e+02,1.569e+02,2.387e+02,1.169e+03
3.2,2.096e+02,1.296e+02,1.940e+02,5.332e+02
4.8,7.785e+02,1.215e+02,1.744e+02,1.074e+03
6.5,2.145e+03,1.105e+02,1.793e+02,2.434e+03
8.1,3.480e+03,1.034e+02,1.723e+02,3.756e+03
9.7,5.062e+03,1.035e+02,1.539e+02,5.319e+03
11.3,6.567e+03,1.379e+02,1.640e+02,6.869e+03
12.9,8.395e+03,1.452e+02,1.731e+02,8.713e+03
14.5,9.825e+03,1.517e+02,1.590e+02,1.014e+04
16.1,1.132e+04,1.119e+02,1.591e+02,1.159e+04
17.7,1.388e+04,8.972e+01,1.604e+02,1.413e+04
19.4,1.696e+04,8.878e+01,1.602e+02,1.721e+04
21.0,2.020e+04,9.416e+01,1.859e+02,2.048e+04
22.6,2.388e+04,8.622e+01,2.058e+02,2.418e+04
24.2,2.766e+04,8.471e+01,2.088e+02,2.795e+04
25.8,3.121e+04,7.926e+01,1.881e+02,3.148e+04
27.4,3.606e+04,8.805e+01,1.626e+02,3.631e+04
29.0,4.215e+04,9.695e+01,1.635e+02,4.241e+04
30.7,4.798e+04,9.161e+01,1.676e+02,4.824e+04
32.3,5.412e+04,9.115e+01,1.644e+02,5.438e+04
33.9,6.111e+04,9.813e+01,1.526e+02,6.136e+04
35.5,6.861e+04,9.385e+01,1.519e+02,6.886e+04
37.1,7.652e+04,8.660e+01,1.557e+02,7.677e+04
38.7,8.565e+04,8.765e+01,1.696e+02,8.591e+04
40.3,9.645e+04,9.241e+01,1.723e+02,9.672e+04
42.0,1.092e+05,1.016e+02,1.965e+02,1.095e+05
43.6,1.225e+05,1.098e+02,2.048e+02,1.228e+05
45.2,1.374e+05,1.047e+02,1.757e+02,1.376e+05
46.8,1.550e+05,1.077e+02,1.640e+02,1.553e+05
48.4,1.751e+05,1.036e+02,1.736e+02,1.754e+05
50.0,1.974e+05,1.053e+02,1.924e+02,1.977e+05
51.6,2.208e+05,1.165e+02,2.110e+02,2.211e+05
53.2,2.508e+05,1.308e+02,2.349e+02,2.512e+05
54.9,2.896e+05,1.582e+02,2.688e+02,2.900e+05
56.5,3.331e+05,1.856e+02,3.637e+02,3.336e+05
58.1,3.774e+05,1.821e+02,4.358e+02,3.780e+05
59.7,4.351e+05,2.312e+02,4.772e+02,4.358e+05
61.3,5.129e+05,2.055e+03,5.939e+02,5.155e+05
62.9,6.158e+05,1.491e+04,1.254e+03,6.319e+05
64.5,7.607e+05,3.335e+04,1.799e+03,7.959e+05
66.2,1.001e+06,4.610e+04,2.024e+03,1.049e+06
67.8,1.368e+06,3.825e+04,4.270e+03,1.411e+06
69.4,1.668e+06,3.522e+04,8.781e+03,1.712e+06
71.0,1.544e+06,3.323e+04,1.130e+04,1.588e+06
72.6,9.654e+05,2.611e+04,9.269e+03,1.001e+06
74.2,6.500e+05,1.957e+04,6.295e+03,6.759e+05
75.8,8.254e+05,1.999e+04,7.888e+03,8.533e+05
77.4,1.095e+06,2.380e+04,1.305e+04,1.132e+06
79.1,1.296e+06,2.611e+04,1.733e+04,1.340e+06
80.7,1.444e+06,3.340e+04,2.214e+04,1.500e+06
82.3,1.597e+06,3.790e+04,2.833e+04,1.663e+06
83.9,1.631e+06,3.975e+04,3.212e+04,1.703e+06
85.5,1.618e+06,3.702e+04,3.636e+04,1.692e+06
87.1,1.694e+06,2.784e+04,4.306e+04,1.765e+06
88.7,1.849e+06,1.805e+04,5.085e+04,1.918e+06
90.4,2.193e+06,1.017e+04,5.713e+04,2.260e+06
92.0,3.038e+06,4.830e+03,5.320e+04,3.096e+06
93.6,4.407e+06,2.797e+03,4.672e+04,4.457e+06
95.2,5.874e+06,2.271e+03,5.903e+04,5.936e+06
96.8,6.336e+06,2.360e+03,7.115e+04,6.409e+06
98.4,5.747e+06,3.796e+03,6.525e+04,5.816e+06
100.0,4.951e+06,5.771e+03,5.208e+04,5.009e+06
101.6,4.245e+06,7.226e+03,3.918e+04,4.291e+06
103.3,3.645e+06,6.960e+03,2.646e+04,3.679e+06
104.9,3.101e+06,5.360e+03,1.505e+04,3.121e+06
106.5,2.619e+06,3.562e+03,7.885e+03,2.631e+06
108.1,2.178e+06,2.338e+03,4.338e+03,2.184e+06
109.7,1.810e+06,1.535e+03,2.416e+03,1.814e+06
111.3,1.543e+06,1.020e+03,1.506e+03,1.546e+06
112.9,1.367e+06,6.973e+02,1.142e+03,1.369e+06
114.6,1.135e+06,5.092e+02,9.431e+02,1.136e+06
116.2,7.558e+05,8.539e+02,7.584e+02,7.574e+05
117.8,7.794e+05,1.439e+03,8.377e+02,7.816e+05
119.4,9.050e+05,9.920e+02,6.126e+02,9.066e+05
121.0,8.050e+05,1.074e+03,5.046e+02,8.065e+05
122.6,6.292e+05,8.777e+02,5.265e+02,6.306e+05
124.2,4.033e+05,1.343e+03,4.618e+02,4.052e+05
125.9,3.953e+05,3.122e+03,1.356e+03,3.998e+05
127.5,6.211e+05,4.403e+03,2.601e+03,6.281e+05
129.1,5.799e+05,1.970e+03,1.345e+03,5.832e+05
130.7,4.340e+05,2.338e+03,3.485e+03,4.398e+05
132.3,3.059e+05,3.907e+03,6.467e+03,3.163e+05
133.9,5.921e+04,1.495e+03,1.876e+03,6.258e+04
135.5,5.766e+03,8.070e+02,8.566e+02,7.430e+03
137.1,5.206e+03,8.421e+02,9.677e+02,7.015e+03
138.8,5.175e+03,8.838e+02,1.128e+03,7.186e+03
140.4,5.103e+03,7.226e+02,1.107e+03,6.933e+03
142.0,5.103e+03,6.062e+02,9.150e+02,6.625e+03
143.6,4.936e+03,4.436e+02,6.212e+02,6.000e+03
145.2,4.401e+03,2.559e+02,3.544e+02,5.012e+03
146.8,4.039e+03,1.696e+02,2.181e+02,4.427e+03
148.4,3.838e+03,1.708e+02,1.806e+02,4.189e+03
150.1,3.585e+03,2.002e+02,2.035e+02,3.988e+03
151.7,3.690e+03,2.315e+02,2.697e+02,4.191e+03
153.3,3.870e+03,3.381e+02,3.601e+02,4.568e+03
154.9,3.705e+03,4.039e+02,4.184e+02,4.527e+03
156.5,3.474e+03,4.220e+02,4.826e+02,4.379e+03
158.1,3.278e+03,5.045e+02,5.118e+02,4.295e+03
159.7,2.768e+03,5.893e+02,5.663e+02,3.924e+03
161.3,2.401e+03,6.544e+02,5.657e+02,3.621e+03
163.0,2.350e+03,8.509e+02,5.644e+02,3.765e+03
164.6,2.222e+03,9.379e+02,5.455e+02,3.705e+03
166.2,2.093e+03,8.950e+02,5.764e+02,3.565e+03
167.8,2.211e+03,8.350e+02,5.404e+02,3.586e+03
169.4,2.619e+03,8.166e+02,5.178e+02,3.953e+03
171.0,3.033e+03,9.308e+02,4.712e+02,4.435e+03
172.6,3.768e+03,1.044e+03,4.233e+02,5.235e+03
174.3,4.628e+03,1.132e+03,3.843e+02,6.145e+03
175.9,5.782e+03,1.175e+03,3.972e+02,7.354e+03
177.5,7.329e+03,1.192e+03,4.474e+02,8.968e+03
179.1,9.060e+03,1.173e+03,5.044e+02,1.074e+04
180.7,1.080e+04,1.121e+03,5.877e+02,1.250e+04
182.3,1.296e+04,1.015e+03,7.223e+02,1.469e+04
183.9,1.510e+04,8.178e+02,8.980e+02,1.682e+04
185.6,1.689e+04,7.285e+02,1.170e+03,1.878e+04
187.2,1.665e+04,7.365e+02,1.316e+03,1.870e+04
188.8,1.559e+04,6.972e+02,1.430e+03,1.771e+04
190.4,1.165e+04,7.172e+02,1.151e+03,1.352e+04
192.0,7.791e+03,6.316e+02,8.840e+02,9.306e+03
